model,id,kind,tags,gold,mt,chrf,comet,placeholder_preserved,placeholder_expected,error
qwen2.5:7b,23,oov_verb,"svo,oov_verb",He/She/It has programmed us.,"He, she, or it has programmed us (two).",0.607,0.703,0,0,
qwen2.5:7b,36,masked,"svo,oov_verb,masked",He/She/It has [VERB] us (two).,"He, she, or it has seen us (two).",0.336,0.617,0,1,
qwen2.5:7b,24,oov_verb,"svo,oov_verb",The chairs hiked the two mosquitoes.,The chairs hiked the mosquitoes.,0.82,0.844,0,0,
qwen2.5:7b,32,masked,"svo,oov_verb,masked",The chairs [VERB] the two mosquitoes.,The chairs squashed the mosquitoes.,0.539,0.555,0,1,
qwen2.5:7b,25,oov_verb,"sv,oov_verb",The raccoons sprinted.,The raccoons sprinted.,1.0,0.977,0,0,
qwen2.5:7b,26,nominalized_object,"svo,nominalized",We are hitting the flyer.,We are hitting the one who flies.,0.67,0.585,0,0,
qwen2.5:7b,27,nominalized_object,"svo,nominalized",He/She/It is cooking the one who will swim.,"He, she, or it is cooking the one who will swim.",0.779,0.768,0,0,
qwen2.5:7b,28,nominalized_object,"svo,nominalized",They wrote to the one who talks.,They wrote to the one who talks to them.,0.917,0.877,0,0,
qwen2.5:7b,29,nominalized_object,"svo,nominalized",The two corns are hitting the one who will dance.,The corn I have is hitting the one who will dance.,0.707,0.709,0,0,
qwen2.5:7b,30,nominalized_object,"svo,nominalized",The bird snake was cooking the writer.,The bird snake was cooking the one who writes.,0.821,0.733,0,0,
qwen2.5:7b,31,nominalized_subject,"sv,nominalized",The one who will hit sleeps.,The one who will hit sleeps.,1.0,0.948,0,0,
